ID	inchi_gnps	score_gnps	inchi_sirius	score_sirius	inchi_isdb	score_isdb	tgs	tgi	tsi	K	ranking by k
94	#	0.0	InChI=1S/C44H54N4O4/c1-6-23-19-47-35-16-30(23)43(18-38(50)51-5)36(21-49)44(17-37(43)47)29-12-9-11-28-40(29)48(41(35)44)20-31-25-14-34-39-26(24-10-7-8-13-32(24)46(39)4)15-33(45(34)3)27(25)22-52-42(28,31)2/h6-13,25-27,30-31,33-37,39,41,49H,14-22H2,1-5H3	0.114	#	0.0	0.0	0.0	0.0	-5.215	1
93	InChI=1S/C38H46O9/c1-21(2)11-10-18-36(8)19-17-24-29(39)28-30(40)26-12-9-13-27-35(6,7)47-37(34(43)44,20-16-23(5)33(41)42)38(26,27)46-32(28)25(31(24)45-36)15-14-22(3)4/h11-12,14,16-17,19,27,39H,9-10,13,15,18,20H2,1-8H3,(H,41,42)(H,43,44)/b23-16+/t27?,36?,37-,38?/m0/s1	0.0410772	InChI=1S/C41H50N4O3/c1-6-23-14-22-15-32-38-26(12-13-45(20-22)40(23)32)28-19-36(47-4)29(17-34(28)43-38)30-16-27-24(7-2)21-44(3)35(37(27)41(46)48-5)18-31-25-10-8-9-11-33(25)42-39(30)31/h7-11,17,19,22-23,27,30,32,35,37,40,42-43H,6,12-16,18,20-21H2,1-5H3	0.2	InChI=1S/C28H42N10O8/c1-13(2)5-18-23(34-19(25(42)36-18)6-16-8-29-11-31-16)35-21(10-39)26(43)33-14(3)24(41)38-22(15(4)40)27(44)37-20(28(45)46)7-17-9-30-12-32-17/h8-9,11-15,18-22,39-40H,5-7,10H2,1-4H3,(H,29,31)(H,30,32)(H,33,43)(H,34,35)(H,36,42)(H,37,44)(H,38,41)(H,45,46)	0.01612996895927502	0.07142857142857142	0.08088235294117647	0.09722222222222222	-4.569065538800906	2
82	?	0.0763966	InChI=1S/C32H43NO9/c1-6-33-14-30(15-38-2)18(34)12-19(39-3)32-17-13-31(37)27(42-29(36)16-10-8-7-9-11-16)20(17)21(23(35)28(31)41-5)22(26(32)33)24(40-4)25(30)32/h7-11,17-22,24-28,34,37H,6,12-15H2,1-5H3	0.06	InChI=1S/C32H43NO9/c1-27(2)22-21(39-25(42-27)24-28(3,4)40-24)23-32(41-23)20(38-22)12-13-29(5)30(6,26(35)36)16(11-14-31(29,32)37)15-19(34)17-9-7-8-10-18(17)33/h7-10,16,20-25,37H,11-15,33H2,1-6H3,(H,35,36)	0.035667883782758286	0.0	0.0	0.16101694915254236	-4.541449145271552	3
63	?	0.10592	InChI=1S/C19H37NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(23)18(16-21)20-17-22/h14-15,17-19,21,23H,2-13,16H2,1H3,(H,20,22)	0.138	InChI=1S/C19H37NO3/c1-16(2)14-12-10-8-6-5-7-9-11-13-15-18(21)20-17(3)19(22)23-4/h16-17H,5-15H2,1-4H3,(H,20,21)	0.27497591278213096	0.0	0.0	0.14545454545454545	-3.752080109022337	4
95	InChI=1S/C24H30O3/c1-22-6-3-12(25)9-17(22)13-10-14(13)20-16(22)4-7-23(2)21(20)15-11-18(15)24(23)8-5-19(26)27-24/h9,13-16,18,20-21H,3-8,10-11H2,1-2H3/t13-,14+,15-,16+,18+,20-,21+,22-,23+,24+/m1/s1	0.0972372	InChI=1S/C45H56N4O5/c1-9-53-45(3)35(28-17-41-43-30(18-38(47(41)5)34(28)23-54-45)26-12-10-11-13-36(26)48(43)6)15-25-14-29-31-19-37-33-22-52-21-32(24(2)50)27(33)16-40(46(37)4)44(31)49(7)39(29)20-42(25)51-8/h10-14,20-21,27-28,33-35,37-38,40-41H,9,15-19,22-23H2,1-8H3	0.065	InChI=1S/C45H56N4O5/c1-9-53-45(3)35(28-17-41-43-30(18-38(47(41)5)34(28)23-54-45)26-12-10-11-13-36(26)48(43)6)15-25-14-29-31-19-37-33-22-52-21-32(24(2)50)27(33)16-40(46(37)4)44(31)49(7)39(29)20-42(25)51-8/h10-14,20-21,27-28,33-35,37-38,40-41H,9,15-19,22-23H2,1-8H3	0.05633631116571705	0.11965811965811966	0.11965811965811966	1.0	-3.4821876702009984	5
90	InChI=1S/C26H34O6/c1-13-12-16-23(5,26(21(30)31-7)19(28)14(2)18(27)24(13,26)6)10-8-15-22(3,4)17-9-11-25(15,16)20(29)32-17/h12,15-17,28H,8-11H2,1-7H3	0.15084	InChI=1S/C23H32N2O9/c1-6-7-8-14-19(34-21(28)12(2)3)13(4)33-23(30)15(11-32-22(14)29)25-20(27)17-18(26)16(31-5)9-10-24-17/h9-10,12-15,19,26H,6-8,11H2,1-5H3,(H,25,27)	0.271	InChI=1S/C24H36N2O4S2/c1-6-7-8-10-15-11-9-12-18(27)19(15)21-25-16(13-31-21)22-26(4)17(14-32-22)20(28)24(2,3)23(29)30-5/h9,11-12,16-17,20,22,27-28H,6-8,10,13-14H2,1-5H3	0.025399195280189562	0.1619047619047619	0.12149532710280374	0.2037037037037037	-3.2823510058997627	6
91	?	0.22134	InChI=1S/C27H36N6O5/c1-26(2,3)36-24(34)31-11-9-17(10-12-31)23-29-22(30-38-23)18-7-8-19-14-28-33(21(19)13-18)20-15-32(16-20)25(35)37-27(4,5)6/h7-8,13-14,17,20H,9-12,15-16H2,1-6H3	0.009	#	0.0	0.0	0.0	0.0	-3.2641	7
50	InChI=1S/C12H16O5/c1-15-9-6-8(4-5-11(13)14)7-10(16-2)12(9)17-3/h6-7H,4-5H2,1-3H3,(H,13,14)	0.129438	InChI=1S/C16H19NO2/c1-2-10-4-5-17-8-11-6-14-15(19-9-18-14)7-13(11)12(3-1)16(10)17/h6-7,10,12,16H,1-5,8-9H2	0.269	InChI=1S/C16H19NO2/c1-10-4-2-6-12-14(10)16(18)15-11-5-3-8-17(11)9-7-13(15)19-12/h2,4,6,11,13,15H,3,5,7-9H2,1H3	0.31631858328824225	0.06666666666666667	0.06349206349206349	0.203125	-3.1377217708896974	8
24	InChI=1S/C22H23N5O2/c1-4-21(2,3)22-10-17-18(28)25-16(9-13-11-23-12-24-13)19(29)27(17)20(22)26-15-8-6-5-7-14(15)22/h4-9,11-12,17,20,26H,1,10H2,2-3H3,(H,23,24)(H,25,28)/b16-9-/t17-,20-,22+/m0/s1	0.177905	InChI=1S/C23H23N3O3/c1-2-8-21(27)26(17-20-12-7-14-29-20)22(19-11-6-13-24-16-19)23(28)25-15-18-9-4-3-5-10-18/h2-14,16,22H,15,17H2,1H3,(H,25,28)	0.246	InChI=1S/C23H23N3O3/c1-25-14-19(24-15-25)18-13-26(2)22(27)20(18)21(16-9-5-3-6-10-16)29-23(28)17-11-7-4-8-12-17/h3-12,14-15,18,20-21H,13H2,1-2H3	0.28119660633605553	0.1111111111111111	0.1414141414141414	0.16304347826086957	-2.7544542420799307	9
92	InChI=1S/C35H58O9/c1-19(2)32-24(7)27(36)18-35(40,44-32)26(9)31(38)25(8)33-28(41-10)14-12-13-20(3)15-22(5)30(37)23(6)16-21(4)17-29(42-11)34(39)43-33/h12-14,16-17,19,22-28,30-33,36-38,40H,15,18H2,1-11H3/b14-12+,20-13+,21-16+,29-17-/t22-,23+,24-,25-,26-,27+,28-,30-,31+,32+,33+,35+/m0/s1	0.162858	InChI=1S/C41H48N4O3/c1-4-37-13-8-17-44-19-16-39(35(37)44)28-21-25-20-26-24-45-18-9-14-38(5-2)23-29(34(46)47-3)41(48-32(25)22-31(28)42-33(39)12-15-37)40(26,36(38)45)27-10-6-7-11-30(27)43-41/h6-8,10-13,21-22,26,29,35-36,42-43H,4-5,9,14-20,23-24H2,1-3H3	0.367	InChI=1S/C41H48N4O3/c1-5-39-14-9-17-43-19-13-26-25-11-7-8-12-31(25)45(34(26)36(39)43)32(24-39)27-21-29-30(22-33(27)47-3)42-35-28(37(46)48-4)23-40(6-2)15-10-18-44-20-16-41(29,35)38(40)44/h7-9,11-12,14,21-22,32,36,38,42H,5-6,10,13,15-20,23-24H2,1-4H3	0.17292047942599453	0.09395973154362416	0.10884353741496598	0.3582089552238806	-2.737769400717507	10
