rank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H26N2O2	[M + Na]+	C17H26N2O2	0.9999999999999999	71.35546256790379	71.35546256790379	0.0	35	0.7373495923026148	2.7702080790301915	3.8068717454078573	7.5073291041489725	
2	C16H26NO5	[M + H]+	C16H26NO5	0.0	60.6367446057353	60.6367446057353	0.0	35	0.7129922381675727	3.8281040516468203	4.1957391675418085	8.383433462127995	
3	C14H24N4O4	[M + H]+	C14H24N4O4	0.0	57.90040189931193	57.90040189931193	0.0	46	0.837620023145657	3.183229752989938	5.40562607899055	12.670542606413498	
4	C14H30N2O3	[M + K]+	C14H30N2O3	0.0	54.14035023559329	54.14035023559329	0.0	37	0.777111386898251	0.0353777308115466	3.3869391486885725	7.0215297038349345	
5	C12H28N5O2	[M + K]+	C12H28N5O2	0.0	51.57818556202246	51.57818556202246	0.0	46	0.8478711572948932	0.4699887472987803	4.61539407621902	11.30863884793894	
6	C15H24N5O	[M + Na]+	C15H24N5O	0.0	51.28972481857394	51.28972481857394	0.0	39	0.8113671580574523	4.993893358820675	5.547828513173182	11.794438248434476	
7	C12H29N2O5P	[M + H]+	C12H29N2O5P	0.0	49.99079594029727	49.99079594029727	0.0	46	0.8519419870679683	0.3306326612219137	3.8707154010801847	7.391304058635386	
8	C13H29N3O2P	[M + Na]+	C13H29N3O2P	0.0	48.81693493487746	48.81693493487746	0.0	33	0.7776769342212341	2.6284902016221268	3.459660566714589	6.515199700656363	
9	C11H28N4O4S	[M + H]+	C11H28N4O4S	0.0	47.202585058611874	47.202585058611874	0.0	36	0.7889502298028767	-8.075050596619137	8.075050596619137	1.9067339400528849	
10	C14H28NO5	[M + Na]+	C14H28NO5	0.0	41.98357210183584	41.98357210183584	0.0	34	0.726563523525375	4.069912088572604	4.901777302954866	16.064650355366584	
