rank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C25H34N6O3	[M + H]+	C25H34N6O3	0.0	90.2436731082274	90.2436731082274	0.0	43	0.8241511609497929	-3.8746101084214883	4.754321478857892	7.457198916033496	
2	C28H36N4O	[M + Na]+	C28H36N4O	0.0	86.57284025621837	86.57284025621837	0.0	42	0.7747587434736106	4.973374717240354	6.0951772304766205	3.996592855453695	
3	C22H38N6O3S	[M + H]+	C22H38N6O3S	0.0	86.1628354393994	86.1628354393994	0.0	45	0.8178092395314371	-4.166796194650038	4.237232780452089	0.24283493720678187	
4	C25H40N4O2	[M + K]+	C25H40N4O2	0.0	85.08762117367867	85.08762117367867	0.0	37	0.7265748161293264	-4.166796194650038	5.000438359836635	3.6709893628141703	
5	C23H39N4O4P	[M + H]+	C23H39N4O4P	0.0	83.49082312575568	83.49082312575568	0.0	42	0.7827697754023749	-4.020703151535763	4.656738492857455	3.9188279177583327	
6	C27H36N3O4	[M + H]+	C27H36N3O4	0.0	82.7655740635874	82.7655740635874	0.0	44	0.7982189335976585	-3.5314312970932504	4.4856198146550135	4.58379538910154	
7	C23H32N9O2	[M + H]+	C23H32N9O2	0.0	81.6616860327007	81.6616860327007	0.0	42	0.8123664603959142	-2.504250763632186	4.965464788195764	10.330602442722157	
8	C17H36N10O4	[M + Na]+	C17H36N10O4	0.0	81.5921831517275	81.5921831517275	0.0	47	0.8430126752494822	3.528852536753537	4.28102872888782	-2.8255694456983123	
9	C30H34N4O	[M + H]+	C30H34N4O	0.0	81.27262450413369	81.27262450413369	0.0	36	0.720195382712963	-3.5314312970932504	5.169164646210269	-1.1516865487799264	
10	C18H34N12OS	[M + H]+	C18H34N12OS	0.0	80.72459505172601	80.72459505172601	0.0	49	0.877601077025985	-3.1777788627421963	5.337890932583902	5.9896419908273995	
