rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.20329731628151265	-320.6188309895743	C25H34N6O3	[M + H]+	XLQLGZATHINMET	InChI=1S/C25H34N6O3/c1-17-15-22(30-13-11-29(2)12-14-30)28-21-4-3-19(16-20(17)21)27-23(32)5-6-24(33)31-9-7-18(8-10-31)25(26)34/h3-4,15-16,18H,5-14H2,1-2H3,(H2,26,34)(H,27,32)	null	CC1=CC(=NC2=C1C=C(C=C2)NC(=O)CCC(=O)N3CCC(CC3)C(=O)N)N4CCN(CC4)C	0.699999988	131842008	PubChem:(131842008)	2
2	1	N/A	-336.4627321384536	C25H34N6O3	[M + H]+	HOWOBFYTGKMJBD	InChI=1S/C25H34N6O3/c1-4-20-9-5-6-10-21(20)27-24(33)17-30-12-14-31(15-13-30)25(34)18-29(3)16-23(32)28-22-11-7-8-19(2)26-22/h5-11H,4,12-18H2,1-3H3,(H,27,33)(H,26,28,32)	null	CCC1=CC=CC=C1NC(=O)CN2CCN(CC2)C(=O)CN(C)CC(=O)NC3=CC=CC(=N3)C	1.89999998	56417552	PubChem:(56417552)	2
3	1	N/A	-348.335062315589	C25H34N6O3	[M + H]+	UKMJDCFANLIUET	InChI=1S/C25H34N6O3/c1-29-21-12-16-31(18-20(21)24(28-29)25(34)27-19-8-4-2-5-9-19)23(33)11-10-22(32)26-13-17-30-14-6-3-7-15-30/h2,4-5,8-9H,3,6-7,10-18H2,1H3,(H,26,32)(H,27,34)	null	CN1C2=C(CN(CC2)C(=O)CCC(=O)NCCN3CCCCC3)C(=N1)C(=O)NC4=CC=CC=C4	0.800000012	53018131	PubChem:(53018131)	2
4	1	N/A	-350.2646034706958	C25H34N6O3	[M + H]+	ILFLGCQJBXWBGL	InChI=1S/C25H34N6O3/c1-3-5-12-31-23(26)22(24(33)28-25(31)34)30(4-2)21(32)16-29-13-10-17(11-14-29)20-15-18-8-6-7-9-19(18)27-20/h6-9,15,17,27H,3-5,10-14,16,26H2,1-2H3,(H,28,33,34)	null	CCCCN1C(=C(C(=O)NC1=O)N(CC)C(=O)CN2CCC(CC2)C3=CC4=CC=CC=C4N3)N	2.4000001	56172604	PubChem:(56172604)	2
5	1	N/A	-354.9530118875928	C25H34N6O3	[M + H]+	OSOXHYCZKGFUQJ	InChI=1S/C25H34N6O3/c1-29(25-27-19-17-23(34-4)22(33-3)16-18(19)24(26)28-25)10-7-11-30-12-14-31(15-13-30)20-8-5-6-9-21(20)32-2/h5-6,8-9,16-17H,7,10-15H2,1-4H3,(H2,26,27,28)	6,7-dimethoxy-2-N-[3-[4-(2-methoxyphenyl)piperazin-1-yl]propyl]-2-N-methylquinazoline-2,4-diamine	CN(CCCN1CCN(CC1)C2=CC=CC=C2OC)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC	3.5999999	19063106	PubChem:(19063106)	2
6	1	N/A	-356.8144837163044	C25H34N6O3	[M + H]+	YRYWGEGHNDTVHE	InChI=1S/C25H34N6O3/c1-29-21-12-17-31(18-20(21)24(28-29)25(34)27-19-8-3-2-4-9-19)23(33)11-10-22(32)26-13-7-16-30-14-5-6-15-30/h2-4,8-9H,5-7,10-18H2,1H3,(H,26,32)(H,27,34)	null	CN1C2=C(CN(CC2)C(=O)CCC(=O)NCCCN3CCCC3)C(=N1)C(=O)NC4=CC=CC=C4	0.800000012	53018142	PubChem:(53018142)	2
7	1	N/A	-357.35539522154295	C25H34N6O3	[M + H]+	ZBQXEDPPZOYPHU	InChI=1S/C25H34N6O3/c1-25(2,3)23(34)26-11-4-6-21(32)29-20-9-7-19(8-10-20)18-22(33)30-14-16-31(17-15-30)24-27-12-5-13-28-24/h5,7-10,12-13H,4,6,11,14-18H2,1-3H3,(H,26,34)(H,29,32)	null	CC(C)(C)C(=O)NCCCC(=O)NC1=CC=C(C=C1)CC(=O)N2CCN(CC2)C3=NC=CC=N3	1.70000005	55933311	PubChem:(55933311)	2
8	1	N/A	-359.72145603877505	C25H34N6O3	[M + H]+	IOQOVFPNRKDGEA	InChI=1S/C25H34N6O3/c1-2-24(32)31(11-10-28-16-18-34-19-17-28)20-25(33)30-14-12-29(13-15-30)23-9-8-22(26-27-23)21-6-4-3-5-7-21/h3-9H,2,10-20H2,1H3	null	CCC(=O)N(CCN1CCOCC1)CC(=O)N2CCN(CC2)C3=NN=C(C=C3)C4=CC=CC=C4	0.899999976	42830897	PubChem:(42830897)	2
9	1	N/A	-362.0454216982777	C25H34N6O3	[M + H]+	XMGIXNLAPPOFLD	InChI=1S/C25H34N6O3/c1-33-22-4-2-21(3-5-22)28-12-14-31(15-13-28)25(32)20-8-10-29(11-9-20)23-6-7-24(27-26-23)30-16-18-34-19-17-30/h2-7,20H,8-19H2,1H3	[4-(4-methoxyphenyl)piperazin-1-yl]-[1-(6-morpholin-4-ylpyridazin-3-yl)piperidin-4-yl]methanone	COC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3CCN(CC3)C4=NN=C(C=C4)N5CCOCC5	1.89999998	20865088	PubChem:(20865088)	2
10	1	N/A	-362.9350362149426	C25H34N6O3	[M + H]+	KBJNVZOOLUEBBF	InChI=1S/C25H34N6O3/c1-18-7-5-8-19(2)25(18)28-23(33)16-30-11-13-31(14-12-30)24(34)17-29(4)15-22(32)27-21-10-6-9-20(3)26-21/h5-10H,11-17H2,1-4H3,(H,28,33)(H,26,27,32)	null	CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)C(=O)CN(C)CC(=O)NC3=CC=CC(=N3)C	1.79999995	56416004	PubChem:(56416004)	2
11	1	N/A	-362.9451215538384	C25H34N6O3	[M + H]+	RTUVBZSWTNULJN	InChI=1S/C25H34N6O3/c1-19-7-2-3-8-20(19)18-30-14-6-15-31-22(25(30)34)17-21(28-31)24(33)27-10-9-23(32)26-11-16-29-12-4-5-13-29/h2-3,7-8,17H,4-6,9-16,18H2,1H3,(H,26,32)(H,27,33)	null	CC1=CC=CC=C1CN2CCCN3C(=CC(=N3)C(=O)NCCC(=O)NCCN4CCCC4)C2=O	1.29999995	46050063	PubChem:(46050063)	2
12	1	N/A	-363.69072935363357	C25H34N6O3	[M + H]+	NAHMOBZNGQOTDX	InChI=1S/C25H34N6O3/c1-21(32)31(13-12-28-16-18-34-19-17-28)20-25(33)30-11-5-10-29(14-15-30)24-9-8-23(26-27-24)22-6-3-2-4-7-22/h2-4,6-9H,5,10-20H2,1H3	null	CC(=O)N(CCN1CCOCC1)CC(=O)N2CCCN(CC2)C3=NN=C(C=C3)C4=CC=CC=C4	0.800000012	46148799	PubChem:(46148799)	2
13	1	N/A	-363.75682305351063	C25H34N6O3	[M + H]+	MZRXMVJRSHZXIE	InChI=1S/C25H34N6O3/c1-19-5-7-20(8-6-19)18-30-14-4-15-31-22(25(30)34)17-21(28-31)24(33)27-10-9-23(32)26-11-16-29-12-2-3-13-29/h5-8,17H,2-4,9-16,18H2,1H3,(H,26,32)(H,27,33)	null	CC1=CC=C(C=C1)CN2CCCN3C(=CC(=N3)C(=O)NCCC(=O)NCCN4CCCC4)C2=O	1.29999995	46049982	PubChem:(46049982)	2
14	1	N/A	-363.91508825640165	C25H34N6O3	[M + H]+	XYVHGUDFJOCTOU	InChI=1S/C25H34N6O3/c1-3-27-25(34)29-12-6-11-28-24(33)19-9-10-22(20(17-19)23(26)32)31-15-13-30(14-16-31)21-8-5-4-7-18(21)2/h4-5,7-10,17H,3,6,11-16H2,1-2H3,(H2,26,32)(H,28,33)(H2,27,29,34)	null	CCNC(=O)NCCCNC(=O)C1=CC(=C(C=C1)N2CCN(CC2)C3=CC=CC=C3C)C(=O)N	2.0	71224777	PubChem:(71224777)	2
15	1	N/A	-363.96366792654766	C25H34N6O3	[M + H]+	CDNZXXGEALLIHU	InChI=1S/C25H34N6O3/c1-5-26-25(33)31-17-18(4)21-15-19(9-10-22(21)31)34-20-11-13-27-23(16-20)29-24(32)28-12-8-14-30(6-2)7-3/h9-11,13,15-17H,5-8,12,14H2,1-4H3,(H,26,33)(H2,27,28,29,32)	null	CCNC(=O)N1C=C(C2=C1C=CC(=C2)OC3=CC(=NC=C3)NC(=O)NCCCN(CC)CC)C	3.4000001	71048383	PubChem:(71048383)	2
16	1	N/A	-364.5522002517719	C25H34N6O3	[M + H]+	UPQIJBQYCPAQBH	InChI=1S/C25H34N6O3/c1-17-5-10-21(30-29-17)31-15-11-19(12-16-31)23(33)27-14-13-26-22(32)18-6-8-20(9-7-18)28-24(34)25(2,3)4/h5-10,19H,11-16H2,1-4H3,(H,26,32)(H,27,33)(H,28,34)	null	CC1=NN=C(C=C1)N2CCC(CC2)C(=O)NCCNC(=O)C3=CC=C(C=C3)NC(=O)C(C)(C)C	2.0	121119003	PubChem:(121119003)	2
17	1	N/A	-365.24525827416886	C25H34N6O3	[M + H]+	YFGIWSPTXUZYCK	InChI=1S/C25H34N6O3/c1-17(31-10-7-19-5-3-4-6-20(19)15-31)23(33)14-26-25(34)22-13-24(28-16-27-22)29-21-8-11-30(12-9-21)18(2)32/h3-6,13,16-17,21,23,33H,7-12,14-15H2,1-2H3,(H,26,34)(H,27,28,29)	null	CC(C(CNC(=O)C1=CC(=NC=N1)NC2CCN(CC2)C(=O)C)O)N3CCC4=CC=CC=C4C3	1.60000002	118553960	PubChem:(118553960)	2
18	1	N/A	-367.461206616515	C25H34N6O3	[M + H]+	BXLWXYXYHHBNON	InChI=1S/C25H34N6O3/c1-21-4-2-3-5-23(21)29-12-14-30(15-13-29)24(32)6-9-31(11-10-28-16-18-34-19-17-28)25(33)22-20-26-7-8-27-22/h2-5,7-8,20H,6,9-19H2,1H3	N-[3-[4-(2-methylphenyl)piperazin-1-yl]-3-oxopropyl]-N-(2-morpholin-4-ylethyl)pyrazine-2-carboxamide	CC1=CC=CC=C1N2CCN(CC2)C(=O)CCN(CCN3CCOCC3)C(=O)C4=NC=CN=C4	0.600000024	1031514	PubChem:(1031514)	2
19	1	N/A	-367.5449800485799	C25H34N6O3	[M + H]+	HFFAUUCZVPKFGH	InChI=1S/C25H34N6O3/c1-18-8-9-21(26-14-18)27-22(32)15-29(4)17-24(34)31-12-10-30(11-13-31)16-23(33)28-25-19(2)6-5-7-20(25)3/h5-9,14H,10-13,15-17H2,1-4H3,(H,28,33)(H,26,27,32)	null	CC1=CN=C(C=C1)NC(=O)CN(C)CC(=O)N2CCN(CC2)CC(=O)NC3=C(C=CC=C3C)C	1.79999995	56470993	PubChem:(56470993)	2
20	1	N/A	-367.67028219181583	C25H34N6O3	[M + H]+	SPNRLUNWYNWHKX	InChI=1S/C25H34N6O3/c1-3-12-29-14-16-30(17-15-29)22(32)9-10-23(33)31-13-11-21-20(18-31)24(27-28(21)2)25(34)26-19-7-5-4-6-8-19/h4-8H,3,9-18H2,1-2H3,(H,26,34)	null	CCCN1CCN(CC1)C(=O)CCC(=O)N2CCC3=C(C2)C(=NN3C)C(=O)NC4=CC=CC=C4	0.800000012	53011278	PubChem:(53011278)	2
21	1	N/A	-369.11044587855866	C25H34N6O3	[M + H]+	RWAFHLASJYWVNJ	InChI=1S/C25H34N6O3/c1-17-7-12-21(30-29-17)31-15-5-6-19(16-31)23(33)27-14-13-26-22(32)18-8-10-20(11-9-18)28-24(34)25(2,3)4/h7-12,19H,5-6,13-16H2,1-4H3,(H,26,32)(H,27,33)(H,28,34)	null	CC1=NN=C(C=C1)N2CCCC(C2)C(=O)NCCNC(=O)C3=CC=C(C=C3)NC(=O)C(C)(C)C	2.0	121118635	PubChem:(121118635)	2
